person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;mode
99235;2;2;361252.4167013285;6699278.7572178;361109.2742714606;6698687.684381334;41540.0;car
131955;13;15;360967.0285932711;6698325.740272101;361252.4167013285;6699278.7572178;63098.0;car
132409;3;3;361430.0232549741;6698569.444267439;361252.4167013285;6699278.7572178;65648.0;car
132931;4;4;360711.8134391004;6698360.5029255375;361252.4167013285;6699278.7572178;65775.0;car
133375;0;0;361252.4167013285;6699278.7572178;361424.4925437287;6699022.396100158;29953.0;car
133375;2;2;360907.3610987468;6698435.935810202;361252.4167013285;6699278.7572178;32280.0;car
133915;7;7;361252.4167013285;6699278.7572178;362336.04904328176;6698683.726116959;80734.0;car
134021;0;0;361252.4167013285;6699278.7572178;361430.0232549741;6698569.444267439;33608.0;car
134021;1;1;361430.0232549741;6698569.444267439;361252.4167013285;6699278.7572178;34397.0;car
134218;5;5;361252.4167013285;6699278.7572178;360840.3615698509;6698028.417233491;53399.0;car
134404;0;0;361252.4167013285;6699278.7572178;361109.2742714606;6698687.684381334;42137.0;car
134404;1;1;361109.2742714606;6698687.684381334;361252.4167013285;6699278.7572178;43226.0;car
134407;0;0;361252.4167013285;6699278.7572178;360769.2168468278;6696421.43833362;35655.0;car
134407;1;1;360769.2168468278;6696421.43833362;361252.4167013285;6699278.7572178;45816.0;car
135014;2;2;361252.4167013285;6699278.7572178;360840.3006132993;6698733.628466031;39306.0;car
135396;3;3;361109.2742714606;6698687.684381334;361252.4167013285;6699278.7572178;48357.0;car
136050;3;3;361109.2742714606;6698687.684381334;361252.4167013285;6699278.7572178;65927.0;car
