vehicle_id;start_time;start_stop_x;start_stop_y;capacity
0;29000.0;361252.4167013285;6699278.7572178;3
1;29000.1;361252.4167013285;6699278.7572178;3
2;29000.2;361252.4167013285;6699278.7572178;3
3;29000.3;361252.4167013285;6699278.7572178;3
4;29000.4;361252.4167013285;6699278.7572178;3
5;29000.5;361252.4167013285;6699278.7572178;3
6;29000.6;361252.4167013285;6699278.7572178;3
7;29000.7;361252.4167013285;6699278.7572178;3
8;29000.8;361252.4167013285;6699278.7572178;3
9;29000.9;361252.4167013285;6699278.7572178;3
10;29000.10;361252.4167013285;6699278.7572178;3
11;29000.11;361252.4167013285;6699278.7572178;3
12;29000.12;361252.4167013285;6699278.7572178;3
13;29000.13;361252.4167013285;6699278.7572178;3
14;29000.14;361252.4167013285;6699278.7572178;3
15;29000.15;361252.4167013285;6699278.7572178;3
16;29000.16;361252.4167013285;6699278.7572178;3
17;29000.17;361252.4167013285;6699278.7572178;3
18;29000.18;361252.4167013285;6699278.7572178;3
19;29000.19;361252.4167013285;6699278.7572178;3
